TTB ID,Permit No.,Serial Number,Completed Date,Fanciful Name,Brand Name,Origin,Origin Desc,Class/Type,Class/Type Desc
'13203001000345',BW-NY-699,130010,06/03/2026,APHRODITE,DUCK WALK VINEYARDS,00,AMERICAN,81,TABLE WHITE WINE
'13203001000356',BW-NY-699,130010,06/05/2026,,DUCK WALK VINEYARDS,02,NEW YORK,81,TABLE WHITE WINE
'14115001000378',BW-NY-699,140004,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,83,TABLE FRUIT WINE
'14119001000422',BW-NY-699,140005,06/05/2026,,DUCK WALK VINEYARDS,02,NEW YORK,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'14120001000354',BW-NY-699,140006,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,83,TABLE FRUIT WINE
'14168001000542',BW-NY-699,140009,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,83,TABLE FRUIT WINE
'14168001000602',BW-NY-699,140010,06/05/2026,,PINDAR VINEYARDS,00,AMERICAN,80,TABLE RED WINE
'14169001000424',BW-NY-699,140011,06/05/2026,,PINDAR VINEYARDS,00,AMERICAN,80,TABLE RED WINE
'14261001000341',BW-NY-699,140021,06/05/2026,,PINDAR VINEYARDS,02,NEW YORK,81,TABLE WHITE WINE
'14275001000234',BW-NY-699,140022,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,80,TABLE RED WINE
'14275001000239',BW-NY-699,140023,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,80,TABLE RED WINE
'15086001000272',BW-NY-699,150005,06/05/2026,,PINDAR VINEYARDS,02,NEW YORK,80A,ROSE WINE
'15089001000344',BW-NY-699,150006,06/05/2026,,DUCK WALK VINEYARDS,02,NEW YORK,80A,ROSE WINE
'15089001000350',BW-NY-699,150007,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'15100001000210',BW-NY-699,150008,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,84,SPARKLING WINE/CHAMPAGNE
'15106001000423',BW-NY-699,150009,06/05/2026,,DUCK WALK VINEYARDS,02,NEW YORK,80A,ROSE WINE
'15106001000431',BW-NY-699,150010,06/05/2026,,PINDAR VINEYARDS,02,NEW YORK,80A,ROSE WINE
'15113001000398',BW-NY-699,150012,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,81,TABLE WHITE WINE
'15113001000558',BW-NY-699,150013,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,81,TABLE WHITE WINE
'15261001000354',BW-NY-699,150016,06/05/2026,,PINDAR VINEYARDS,02,NEW YORK,81,TABLE WHITE WINE
'15266001000159',BW-NY-699,150017,06/05/2026,,PINDAR VINEYARDS,02,NEW YORK,81,TABLE WHITE WINE
'15266001000163',BW-NY-699,150018,06/05/2026,,PINDAR VINEYARDS,02,NEW YORK,81,TABLE WHITE WINE
'15308001000324',BW-NY-699,150019,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,84,SPARKLING WINE/CHAMPAGNE
'15338001000348',BW-NY-699,150023,06/03/2026,,DUCK WALK VINEYARDS,02,NEW YORK,84,SPARKLING WINE/CHAMPAGNE
'17228001000432',BW-NY-699,170016,06/05/2026,ISABELL,PINDAR VINEYARDS,02,NEW YORK,80,TABLE RED WINE
'17228001000438',BW-NY-699,170015,06/05/2026,ISABELLE,PINDAR VINEYARDS,02,NEW YORK,80,TABLE RED WINE
'19353001000752',BW-NY-699,190009,06/05/2026,,PINDAR VINEYARDS,02,NEW YORK,81,TABLE WHITE WINE
'20323001000891',BW-NY-699,200009,06/05/2026,,PINDAR VINEYARDS,02,NEW YORK,80A,ROSE WINE
'23212001000384',BWN-CT-21056,230001,06/02/2026,,TRANQUILLITY VINEYARD,00,AMERICAN,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'23212001000393',BWN-CT-21056,230002,06/02/2026,,TRANQUILLITY VINEYARD,00,AMERICAN,80,TABLE RED WINE
'23212001000401',BWN-CT-21056,230003,06/02/2026,,TRANQUILLITY VINEYARD,00,AMERICAN,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'23212001000425',BWN-CT-21056,230007,06/02/2026,,TRANQUILLITY VINEYARD,00,AMERICAN,81,TABLE WHITE WINE
'23248001000537',BWN-CT-21056,230008,06/02/2026,,SUNSET RED,14,CONNECTICUT,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'25317001000094',DSP-TX-20269,25PNBS,06/04/2026,BARREL STRENGTH,PENELOPE,44,TEXAS,121,STRAIGHT BOURBON WHISKY BLENDS
'25324001000429',BWN-CA-21267,250028,06/02/2026,,DARCIE,01,CALIFORNIA,80A,ROSE WINE
'25324001000802',DSP-ID-3,25CB50,06/03/2026,THE ORIGINAL,AMERICAN HARVEST,18,IDAHO,301,VODKA 80-89 PROOF
'25325001000520',BWN-IN-21072,250010,06/02/2026,LIME MARGARITA,MINUTE MAID SPIKED,01,CALIFORNIA,82,TABLE FLAVORED WINE
'25325001000521',BWN-IN-21072,250011,06/02/2026,STRAWBERRY DAIQUIRI,MINUTE MAID SPIKED,01,CALIFORNIA,82,TABLE FLAVORED WINE
'25325001000522',BWN-IN-21072,250012,06/02/2026,PINA COLADA,MINUTE MAID SPIKED,01,CALIFORNIA,82,TABLE FLAVORED WINE
'25325001000526',BWN-IN-21072,250013,06/02/2026,BLUE HAWAIIAN,MINUTE MAID SPIKED,01,CALIFORNIA,82,TABLE FLAVORED WINE
'25325001000527',DSP-CA-20045,25MC01,06/02/2026,JALAPENO PINEAPPLE MARGARITA,MISSION CRAFT COCKTAILS,01,CALIFORNIA,649,OTHER SPECIALTIES & PROPRIETARIES
'25329001000666',DSP-KY-20176,250001,06/03/2026,,MCFARLANE'S RESERVE,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'25329001000679',DSP-KY-20176,250003,06/03/2026,DOUBLE OAK,BONDSTONE,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'25329001000696',DSP-KY-20176,250005,06/03/2026,TOASTED,BONDSTONE,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'25329001000719',DSP-KY-20176,250007,06/03/2026,,CENTER STAVE,22,KENTUCKY,102,STRAIGHT RYE WHISKY
'25329001000738',DSP-KY-20176,250009,06/03/2026,,FIRST CALL,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'25329001000759',DSP-KY-20176,250012,06/03/2026,HIGH WHEAT,OLD EMMER,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'25329001000822',DSP-IN-21045,250014,06/03/2026,LEMONADE,MINUTE MAID SPIKED,19,INDIANA,643,VODKA SPECIALTIES
'25329001000826',DSP-IN-21045,250015,06/03/2026,PINK LEMONADE,MINUTE MAID SPIKED,19,INDIANA,643,VODKA SPECIALTIES
'25329001000840',DSP-IN-21045,250016,06/03/2026,CLASSIC PUNCH,MINUTE MAID SPIKED,19,INDIANA,643,VODKA SPECIALTIES
'25329001000841',DSP-IN-21045,250017,06/03/2026,BERRY PUNCH,MINUTE MAID SPIKED,19,INDIANA,643,VODKA SPECIALTIES
'25329001000848',DSP-IN-21045,250019,06/03/2026,CITRUS PUNCH,MINUTE MAID SPIKED,19,INDIANA,643,VODKA SPECIALTIES
'25332001000104',DSP-CA-20411,255004,06/03/2026,AGAVE JERA SIDECAR,FRANCESA EST'D. 1993,01,CALIFORNIA,649,OTHER SPECIALTIES & PROPRIETARIES
'25335001000934',DSP-WI-20002,252102,06/04/2026,CACAO MARTINI,MADWOMAN,48,WISCONSIN,739,OTHER COCKTAILS (UNDER 48 PROOF)
'25335001000943',DSP-WI-20002,251204,06/04/2026,ESPRESSO MARTINI,MADWOMAN,48,WISCONSIN,739,OTHER COCKTAILS (UNDER 48 PROOF)
'25335001000946',DSP-WI-20002,251205,06/04/2026,ESPRESSO MARTINI DECAF,MADWOMAN,48,WISCONSIN,739,OTHER COCKTAILS (UNDER 48 PROOF)
'25336001000189',NY-I-15423,25#980,06/04/2026,AMARO,RAMAZZOTTI,50,ITALY,669,OTHER HERB & SEED CORDIALS/LIQUEURS
'25337001000061',DSP-NH-21029,250043,06/05/2026,CLOCK FARM,BATSON RIVER,33,NEW HAMPSHIRE,301,VODKA 80-89 PROOF
'25337001000064',DSP-NH-21029,250044,06/05/2026,LANGSFORD ROAD,BATSON RIVER,33,NEW HAMPSHIRE,101,STRAIGHT BOURBON WHISKY
'25337001000065',DSP-NH-21029,250045,06/04/2026,RIPARIAN,BATSON RIVER,33,NEW HAMPSHIRE,219,OTHER GIN
'25337001000442',DSP-KY-20176,250016,06/05/2026,,KENTUCKY RAMBLER,22,KENTUCKY,101,STRAIGHT BOURBON WHISKY
'25337001000489',DSP-KY-20176,250020,06/05/2026,,KENTUCKY RAMBLER,22,KENTUCKY,102,STRAIGHT RYE WHISKY
'25364001000526',BWN-CA-23718,25DCCH,06/02/2026,LION'S STRENGTH "SHAR DI SHARAAB",DEEPAK CELLARS,01,CALIFORNIA,81,TABLE WHITE WINE
'25364001000528',BWN-CA-23718,25DCMR,06/02/2026,RADIANT GRATITUDE "MEHERBANI",DEEPAK CELLARS,01,CALIFORNIA,80,TABLE RED WINE
'25364001000529',BWN-CA-23718,25DCPN,06/02/2026,PRIDE & GRACE "SHAAN",DEEPAK CELLARS,01,CALIFORNIA,80,TABLE RED WINE
'25364001000530',BWN-CA-23718,25DCSB,06/02/2026,BILLO BLANC,DEEPAK CELLARS,01,CALIFORNIA,81,TABLE WHITE WINE
'25364001000531',BWN-CA-23718,25DCTP,06/02/2026,LIFELONG BONDS "MITRA",DEEPAK CELLARS,01,CALIFORNIA,80,TABLE RED WINE
'26014001000436',BWN-CA-23718,26DCSR,06/02/2026,GLOW OF LIFE,DEEPAK CELLARS,01,CALIFORNIA,84,SPARKLING WINE/CHAMPAGNE
'26034001000579',BWN-CA-23718,26DCCS,06/02/2026,TOAST TO TRIUMPH "VADIYAAN",DEEPAK CELLARS,01,CALIFORNIA,80,TABLE RED WINE
'26042001000534',BWN-CA-23718,26DCCH,06/02/2026,LION'S STRENGTH "SHER DI SHARAAB",DEEPAK CELLARS,01,CALIFORNIA,81,TABLE WHITE WINE
'26044001000023',CA-I-24204,26JA27,06/03/2026,,L'ANGELUS,51,FRANCE,80,TABLE RED WINE
'26058001000176',NY-I-22007,26FSR2,06/05/2026,,FLOR SILVESTRE,62,ARGENTINA,80A,ROSE WINE
'26060001000030',FL-I-22257,260002,06/02/2026,N/A,J.J.&CO.,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26060001000032',FL-I-22257,260001,06/02/2026,N/A,J.J.& CO.,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26060001000033',FL-I-22257,260003,06/02/2026,,J.J. & CO.,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26060001000035',FL-I-22257,260004,06/02/2026,N/A,J.J. & CO.,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26060001000036',FL-I-22257,260005,06/02/2026,N/A,J.J. & CO.,62,ARGENTINA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
